label,pred
1.0,0.5520488023757935
1.0,0.5466472506523132
0.0,0.5589187741279602
0.0,0.4902627766132355
0.0,0.3449018895626068
0.0,0.4485242962837219
1.0,0.5163352489471436
1.0,0.8143691420555115
0.0,0.5513953566551208
1.0,0.536516010761261
1.0,0.5618689060211182
0.0,0.6599341630935669
0.0,0.5867816209793091
1.0,0.7642008662223816
1.0,0.7809587717056274
0.0,0.03747447207570076
0.0,0.03747447207570076
1.0,0.5799757242202759
0.0,0.5516414046287537
0.0,0.5387418270111084
1.0,0.599013090133667
0.0,0.24809147417545319
0.0,0.5596590638160706
1.0,0.6796351671218872
1.0,0.6503756046295166
1.0,0.547245442867279
0.0,0.4151003956794739
1.0,0.6915468573570251
0.0,0.03690483793616295
0.0,0.03690483793616295
1.0,0.6418098211288452
0.0,0.6211227178573608
1.0,0.7938624024391174
1.0,0.6986976265907288
1.0,0.6158188581466675
0.0,0.5805838108062744
0.0,0.5879334211349487
1.0,0.6243899464607239
0.0,0.5929915308952332
0.0,0.5559582114219666
1.0,0.7575239539146423
0.0,0.7218239903450012
1.0,0.6139277219772339
1.0,0.5535332560539246
1.0,0.700032114982605
1.0,0.5643792748451233
0.0,0.5555973052978516
1.0,0.6553831696510315
0.0,0.03384191542863846
0.0,0.03384191542863846
0.0,0.42850545048713684
1.0,0.6306036114692688
1.0,0.6292802691459656
0.0,0.3661656379699707
1.0,0.7413633465766907
0.0,0.431270956993103
0.0,0.5602666139602661
1.0,0.6926364898681641
1.0,0.6774105429649353
0.0,0.6774105429649353
0.0,0.6663143634796143
0.0,0.7324799299240112
0.0,0.45314428210258484
0.0,0.3661656379699707
0.0,0.5203943252563477
0.0,0.5203943252563477
0.0,0.4506673812866211
0.0,0.3939999043941498
0.0,0.7413633465766907
0.0,0.7324799299240112
1.0,0.6561705470085144
0.0,0.431270956993103
0.0,0.5176010727882385
0.0,0.5602666139602661
0.0,0.6926364898681641
0.0,0.4874706268310547
1.0,0.6793318390846252
1.0,0.6765558123588562
1.0,0.6220457553863525
1.0,0.620076596736908
0.0,0.5981372594833374
0.0,0.6065964102745056
1.0,0.432929128408432
1.0,0.44489550590515137
0.0,0.26318123936653137
0.0,0.7140312790870667
1.0,0.26318123936653137
0.0,0.6683728098869324
1.0,0.26269346475601196
1.0,0.26269346475601196
1.0,0.26269346475601196
1.0,0.26269346475601196
0.0,0.26269346475601196
0.0,0.26269346475601196
0.0,0.26269346475601196
0.0,0.26269346475601196
0.0,0.2961849868297577
0.0,0.2961849868297577
1.0,0.654988169670105
0.0,0.6798878312110901
0.0,0.5525665879249573
0.0,0.5642960071563721
0.0,0.03463065251708031
0.0,0.03463065251708031
0.0,0.03463065251708031
0.0,0.7539678812026978
0.0,0.5627580285072327
1.0,0.5796395540237427
0.0,0.7668545842170715
0.0,0.688288688659668
1.0,0.6219329237937927
1.0,0.523991584777832
1.0,0.5944185256958008
1.0,0.683813214302063
0.0,0.683813214302063
0.0,0.46785247325897217
1.0,0.7759010791778564
0.0,0.4996139407157898
0.0,0.5480965375900269
1.0,0.691835880279541
1.0,0.7747737169265747
1.0,0.7460190057754517
0.0,0.4522106945514679
1.0,0.637104868888855
0.0,0.6109431385993958
0.0,0.6927573084831238
0.0,0.4522106945514679
1.0,0.7751013040542603
0.0,0.4980747103691101
0.0,0.5143799781799316
0.0,0.4980747103691101
0.0,0.48011183738708496
1.0,0.7753833532333374
0.0,0.4690074026584625
1.0,0.766332745552063
1.0,0.7627726793289185
1.0,0.7719905376434326
1.0,0.5065664052963257
0.0,0.612647294998169
0.0,0.5587642192840576
0.0,0.5622488260269165
1.0,0.7320736646652222
1.0,0.7996498346328735
0.0,0.7093361020088196
1.0,0.7060208320617676
1.0,0.7736923694610596
1.0,0.7653217315673828
1.0,0.6966002583503723
1.0,0.7670367956161499
1.0,0.6713622808456421
1.0,0.5423368811607361
0.0,0.4274732172489166
1.0,0.47935986518859863
0.0,0.07085894793272018
0.0,0.03696611151099205
0.0,0.03696611151099205
1.0,0.5709165334701538
1.0,0.7404850721359253
1.0,0.36019769310951233
1.0,0.5862519145011902
0.0,0.6309242248535156
0.0,0.6969738006591797
0.0,0.6969738006591797
0.0,0.5862519145011902
1.0,0.49344223737716675
0.0,0.43561747670173645
0.0,0.37297236919403076
0.0,0.6938248872756958
0.0,0.6953410506248474
0.0,0.03614141047000885
0.0,0.03614141047000885
1.0,0.6216722726821899
0.0,0.6500661373138428
1.0,0.6650545597076416
1.0,0.7400048971176147
1.0,0.609681248664856
1.0,0.5430234670639038
0.0,0.6412547826766968
0.0,0.7353871464729309
1.0,0.5792157053947449
0.0,0.6593647599220276
0.0,0.5716496109962463
0.0,0.7726145386695862
0.0,0.4208860695362091
0.0,0.5719417333602905
0.0,0.5433998703956604
1.0,0.7465226650238037
0.0,0.4020080268383026
0.0,0.243965744972229
1.0,0.7304438948631287
0.0,0.5917409062385559
1.0,0.7075489163398743
1.0,0.7434909343719482
0.0,0.03686119616031647
0.0,0.03686119616031647
0.0,0.5470426678657532
1.0,0.5409718155860901
0.0,0.5910634994506836
0.0,0.5636948347091675
0.0,0.4361425042152405
0.0,0.41311410069465637
1.0,0.775014340877533
1.0,0.5782784819602966
0.0,0.42806053161621094
0.0,0.44186457991600037
0.0,0.6044981479644775
0.0,0.6828491687774658
0.0,0.5826696157455444
0.0,0.5826696157455444
0.0,0.05800428241491318
0.0,0.036323707550764084
0.0,0.036323707550764084
0.0,0.7311519980430603
1.0,0.6394116878509521
0.0,0.6448221802711487
1.0,0.6038661003112793
0.0,0.7904160618782043
0.0,0.7311519980430603
0.0,0.8471860885620117
0.0,0.534544825553894
0.0,0.534544825553894
0.0,0.8124415874481201
0.0,0.81907719373703
1.0,0.8140752911567688
0.0,0.8195623755455017
1.0,0.742231547832489
1.0,0.7175428867340088
0.0,0.8129746913909912
0.0,0.8139882683753967
1.0,0.6757786273956299
1.0,0.5879122018814087
0.0,0.7512040138244629
1.0,0.5726542472839355
1.0,0.3983914256095886
0.0,0.40539610385894775
0.0,0.04107110574841499
0.0,0.04107110574841499
0.0,0.4961000978946686
0.0,0.6912322640419006
1.0,0.7164478898048401
0.0,0.8034884929656982
1.0,0.7241695523262024
0.0,0.624743640422821
0.0,0.6504101753234863
1.0,0.7694779634475708
0.0,0.7266393303871155
1.0,0.7098928093910217
0.0,0.817851722240448
0.0,0.5944498181343079
1.0,0.37851428985595703
0.0,0.061934273689985275
0.0,0.03704216703772545
0.0,0.03704216703772545
1.0,0.684428870677948
0.0,0.5393842458724976
0.0,0.565241813659668
0.0,0.626727819442749
0.0,0.7574509978294373
