label,pred
0.0,0.64034503698349
1.0,0.36161696910858154
1.0,0.3231409192085266
1.0,0.643833339214325
1.0,0.7570469379425049
0.0,0.3044660687446594
0.0,0.5501580834388733
0.0,0.6399087905883789
1.0,0.6083524823188782
0.0,0.40516844391822815
1.0,0.469265878200531
0.0,0.7673078179359436
0.0,0.5417309999465942
0.0,0.5527946352958679
0.0,0.5763354301452637
0.0,0.6172285079956055
1.0,0.5306796431541443
1.0,0.6590104103088379
0.0,0.6556655764579773
1.0,0.7417865991592407
0.0,0.7568510174751282
1.0,0.6568143367767334
1.0,0.7531671524047852
1.0,0.8237432837486267
0.0,0.3359476327896118
1.0,0.45720285177230835
1.0,0.757904589176178
1.0,0.47604045271873474
1.0,0.8333062529563904
1.0,0.5145033597946167
0.0,0.21442711353302002
0.0,0.5139384865760803
0.0,0.3250303268432617
0.0,0.2514508366584778
1.0,0.49052608013153076
0.0,0.8513038158416748
0.0,0.3876785933971405
0.0,0.5109524130821228
1.0,0.7456807494163513
1.0,0.4732155203819275
0.0,0.8516562581062317
0.0,0.4725503623485565
0.0,0.12287711352109909
0.0,0.5416644811630249
0.0,0.4404703974723816
0.0,0.39632609486579895
1.0,0.1871064007282257
0.0,0.7385703921318054
1.0,0.2837969660758972
1.0,0.8759085536003113
1.0,0.392106831073761
0.0,0.2658081352710724
0.0,0.612075686454773
0.0,0.7539021372795105
1.0,0.675492525100708
0.0,0.4894092082977295
0.0,0.31955283880233765
0.0,0.6795732975006104
0.0,0.1158619374036789
0.0,0.32651713490486145
1.0,0.4079720973968506
0.0,0.08419396728277206
0.0,0.5197434425354004
1.0,0.4226168096065521
1.0,0.8901968598365784
1.0,0.8722637295722961
0.0,0.7915332913398743
1.0,0.454293429851532
0.0,0.36762988567352295
1.0,0.3947286605834961
1.0,0.7573436498641968
1.0,0.5331869721412659
1.0,0.703255832195282
0.0,0.4478467106819153
1.0,0.8019212484359741
0.0,0.7574152946472168
0.0,0.39403897523880005
0.0,0.6889764070510864
1.0,0.30342769622802734
0.0,0.447760671377182
0.0,0.6994535326957703
1.0,0.49198609590530396
0.0,0.45895180106163025
0.0,0.4737538993358612
1.0,0.49375981092453003
1.0,0.8702676296234131
0.0,0.36655664443969727
1.0,0.8639574646949768
1.0,0.751541793346405
1.0,0.6002261638641357
0.0,0.5524981021881104
1.0,0.6312697529792786
1.0,0.7784353494644165
1.0,0.45645129680633545
1.0,0.6262761950492859
0.0,0.5564045310020447
1.0,0.7197241187095642
0.0,0.4986340403556824
1.0,0.5749369859695435
1.0,0.791957437992096
1.0,0.7800992131233215
0.0,0.6001754403114319
1.0,0.699266791343689
0.0,0.23521088063716888
1.0,0.4429655969142914
1.0,0.705938994884491
0.0,0.12992286682128906
0.0,0.7475935816764832
