label,pred
1.0,0.5371811985969543
0.0,0.0776885449886322
0.0,0.02326698787510395
1.0,0.658740758895874
0.0,0.3169817626476288
0.0,0.7971795201301575
0.0,0.04754811152815819
1.0,0.780392587184906
0.0,0.24590475857257843
1.0,0.6636020541191101
1.0,0.9349756240844727
0.0,0.6285486221313477
1.0,0.9189251661300659
0.0,0.5570139288902283
0.0,0.059045545756816864
1.0,0.9908111095428467
0.0,0.9334673285484314
0.0,0.005396082065999508
0.0,0.16632823646068573
0.0,0.004726246930658817
0.0,0.7835500240325928
0.0,0.008553181774914265
0.0,0.008737104944884777
1.0,0.6371070146560669
0.0,0.7812416553497314
1.0,0.8219019770622253
1.0,0.8511294722557068
0.0,0.5767694115638733
0.0,0.711877167224884
1.0,0.3588979244232178
0.0,0.8675685524940491
1.0,0.9672755002975464
1.0,0.20686137676239014
1.0,0.8297306299209595
1.0,0.5688442587852478
0.0,0.16990926861763
0.0,0.4428093135356903
0.0,0.7161906957626343
0.0,0.12286484241485596
0.0,0.7396711707115173
0.0,0.7836893796920776
1.0,0.9451868534088135
1.0,0.9746347069740295
0.0,0.4715413749217987
0.0,0.6361508965492249
1.0,0.7978445887565613
0.0,0.8709385395050049
1.0,0.3437488079071045
0.0,0.058712564408779144
0.0,0.11381635814905167
1.0,0.5361210703849792
0.0,0.3599916696548462
0.0,0.49564164876937866
0.0,0.14914385974407196
0.0,0.3139205276966095
0.0,0.6668121814727783
1.0,0.8444327712059021
1.0,0.7171896696090698
1.0,0.2223144769668579
1.0,0.778721272945404
1.0,0.44421058893203735
0.0,0.09779607504606247
0.0,0.49037984013557434
0.0,0.49324071407318115
0.0,0.7224314212799072
0.0,0.006755872163921595
1.0,0.9260496497154236
1.0,0.8645355105400085
0.0,0.4674774408340454
0.0,0.7673224210739136
1.0,0.9534569978713989
0.0,0.7552083134651184
1.0,0.6760498881340027
0.0,0.6295748949050903
0.0,0.027745740488171577
0.0,0.0506860576570034
0.0,0.7798964977264404
0.0,0.21139183640480042
0.0,0.6547255516052246
0.0,0.758898913860321
1.0,0.7884299755096436
1.0,0.9218618273735046
0.0,0.777030885219574
0.0,0.6263583898544312
1.0,0.9500812292098999
0.0,0.4813859164714813
0.0,0.9505277276039124
0.0,0.1489335596561432
0.0,0.0785614475607872
1.0,0.825038731098175
1.0,0.8930688500404358
1.0,0.5659214854240417
0.0,0.3278648853302002
1.0,0.5644137263298035
0.0,0.02103239856660366
0.0,0.7878928184509277
0.0,0.30278322100639343
0.0,0.2877312898635864
0.0,0.5344575643539429
0.0,0.03466473147273064
1.0,0.7727990746498108
1.0,0.6989017128944397
0.0,0.4245346784591675
0.0,0.2801027297973633
0.0,0.3229559361934662
1.0,0.19131463766098022
0.0,0.292554646730423
1.0,0.8010706901550293
0.0,0.239275723695755
1.0,0.8964947462081909
0.0,0.489132285118103
0.0,0.05459718778729439
0.0,0.6160273551940918
0.0,0.9291484951972961
0.0,0.11643193662166595
0.0,0.9060545563697815
0.0,0.1423007696866989
1.0,0.6974632740020752
1.0,0.7316961288452148
1.0,0.7474291324615479
0.0,0.24177522957324982
1.0,0.5019930601119995
1.0,0.9510626792907715
0.0,0.8176537156105042
0.0,0.5084822177886963
0.0,0.11830702424049377
0.0,0.12600237131118774
0.0,0.12014024704694748
1.0,0.9179362058639526
0.0,0.7421749234199524
0.0,0.256558895111084
1.0,0.09979987144470215
0.0,0.081517294049263
0.0,0.45790114998817444
0.0,0.27642491459846497
0.0,0.2371184527873993
0.0,0.0910530686378479
1.0,0.9562658667564392
0.0,0.48732125759124756
0.0,0.2431471049785614
0.0,0.4701991081237793
0.0,0.46776846051216125
0.0,0.276366651058197
0.0,0.0841645821928978
0.0,0.4272580146789551
0.0,0.08592484891414642
1.0,0.6488421559333801
0.0,0.09075657278299332
0.0,0.00909756775945425
0.0,0.3689018487930298
0.0,0.006264951545745134
0.0,0.7700770497322083
0.0,0.3268871307373047
0.0,0.17160449922084808
1.0,0.9454780220985413
0.0,0.25269463658332825
0.0,0.34260401129722595
0.0,0.04115863889455795
1.0,0.2096448391675949
0.0,0.1699066162109375
1.0,0.4449254274368286
1.0,0.32063716650009155
0.0,0.1281832903623581
0.0,0.11906323581933975
0.0,0.2914513945579529
1.0,0.3597818613052368
0.0,0.030882244929671288
0.0,0.03000631183385849
1.0,0.8663667440414429
1.0,0.8615577816963196
1.0,0.8260611295700073
0.0,0.7867273688316345
1.0,0.38515380024909973
1.0,0.3415905237197876
0.0,0.8061088919639587
1.0,0.8114967346191406
0.0,0.8245351314544678
1.0,0.8551860451698303
1.0,0.15675631165504456
0.0,0.20127812027931213
0.0,0.8521168231964111
0.0,0.9653550386428833
0.0,0.03312789276242256
0.0,0.014973239973187447
1.0,0.9443145990371704
0.0,0.1398148089647293
0.0,0.034573305398225784
0.0,0.3875093162059784
1.0,0.9669080376625061
1.0,0.6790802478790283
0.0,0.43340402841567993
1.0,0.7765913605690002
0.0,0.3314775824546814
0.0,0.2131917029619217
1.0,0.5599440336227417
1.0,0.9502118229866028
1.0,0.8234140276908875
1.0,0.21723419427871704
0.0,0.12006847560405731
0.0,0.10661335289478302
1.0,0.9066808223724365
1.0,0.8667700886726379
1.0,0.8229321837425232
0.0,0.534054696559906
0.0,0.514430046081543
0.0,0.15699973702430725
0.0,0.8027756810188293
0.0,0.46104419231414795
0.0,0.07803843170404434
1.0,0.7536781430244446
0.0,0.3940463960170746
1.0,0.6926345229148865
0.0,0.6033610105514526
0.0,0.22147469222545624
1.0,0.8841400146484375
0.0,0.197336807847023
0.0,0.045767538249492645
0.0,0.4898848533630371
1.0,0.9126126766204834
1.0,0.7496360540390015
0.0,0.17738908529281616
0.0,0.2406226545572281
1.0,0.1742529571056366
0.0,0.33623844385147095
1.0,0.6198483109474182
1.0,0.8852142691612244
0.0,0.806938648223877
1.0,0.8870682716369629
0.0,0.9133489727973938
1.0,0.862690806388855
0.0,0.9687870740890503
0.0,0.36223870515823364
0.0,0.22442534565925598
1.0,0.5135485529899597
1.0,0.6955744028091431
0.0,0.02104998007416725
1.0,0.1704614758491516
0.0,0.40473121404647827
1.0,0.10735545307397842
0.0,0.7282795310020447
1.0,0.8711291551589966
0.0,0.20032691955566406
0.0,0.0082078343257308
0.0,0.46740424633026123
0.0,0.7506552338600159
0.0,0.3763241171836853
1.0,0.7738390564918518
1.0,0.7131887078285217
0.0,0.008807116188108921
0.0,0.4634917974472046
1.0,0.453061044216156
0.0,0.44683772325515747
0.0,0.7384131550788879
0.0,0.28274399042129517
1.0,0.8062439560890198
1.0,0.243761345744133
1.0,0.9500436186790466
0.0,0.3489602506160736
0.0,0.33460885286331177
0.0,0.12916477024555206
1.0,0.0626758262515068
1.0,0.8834861516952515
0.0,0.1428273767232895
0.0,0.11965949088335037
1.0,0.06132242828607559
1.0,0.7913784980773926
1.0,0.5941659808158875
0.0,0.1616387516260147
1.0,0.373388409614563
0.0,0.4746597111225128
1.0,0.6255887150764465
0.0,0.7098509073257446
0.0,0.8535571098327637
1.0,0.8624587655067444
1.0,0.8753818273544312
0.0,0.04903620108962059
0.0,0.1096661314368248
0.0,0.21932537853717804
0.0,0.2882017493247986
1.0,0.22086459398269653
0.0,0.16853561997413635
0.0,0.134829580783844
1.0,0.9793863892555237
1.0,0.4837018549442291
1.0,0.38876861333847046
0.0,0.47865015268325806
1.0,0.23669329285621643
0.0,0.13776281476020813
1.0,0.4846120774745941
0.0,0.03240311145782471
0.0,0.692119836807251
0.0,0.38959795236587524
0.0,0.03223274648189545
0.0,0.08375485241413116
0.0,0.42211130261421204
0.0,0.6594823598861694
0.0,0.5470306873321533
0.0,0.26401084661483765
0.0,0.22904148697853088
1.0,0.31134286522865295
1.0,0.6007624864578247
0.0,0.19665057957172394
0.0,0.802904486656189
0.0,0.17851291596889496
0.0,0.8495377898216248
0.0,0.3090023994445801
0.0,0.4712207019329071
1.0,0.5952719449996948
1.0,0.7002887725830078
0.0,0.9427867531776428
1.0,0.3898223042488098
1.0,0.8497509360313416
0.0,0.49944421648979187
0.0,0.03365032747387886
1.0,0.5351032614707947
1.0,0.20390373468399048
1.0,0.7277693152427673
0.0,0.8412643074989319
1.0,0.9282323122024536
1.0,0.7488166689872742
1.0,0.9651334285736084
0.0,0.34580764174461365
1.0,0.5535035729408264
0.0,0.043730705976486206
0.0,0.06548083573579788
1.0,0.9632948040962219
1.0,0.8031390309333801
0.0,0.08790524303913116
