label,pred
0.0,0.5427210927009583
0.0,0.6721944212913513
0.0,0.0421125553548336
0.0,0.05055401474237442
0.0,0.0025211761239916086
0.0,0.48648613691329956
0.0,0.8932359218597412
0.0,0.0005243666819296777
0.0,0.0007133856415748596
0.0,0.09993042796850204
0.0,0.35918059945106506
0.0,0.3904680609703064
0.0,0.00022759735293220729
0.0,0.026970593258738518
0.0,0.010119467973709106
1.0,0.5017558336257935
0.0,0.00018988137890119106
0.0,0.003118133172392845
0.0,0.7820760011672974
0.0,0.35632166266441345
0.0,0.03308030590415001
0.0,0.18244850635528564
0.0,0.5234675407409668
1.0,0.20140711963176727
0.0,0.9510324001312256
0.0,0.13666407763957977
0.0,0.10054487735033035
1.0,0.47560054063796997
0.0,0.27917057275772095
0.0,0.004898311570286751
0.0,0.000622710504103452
0.0,0.0018866523168981075
0.0,0.016629459336400032
0.0,0.013976572081446648
0.0,0.0002675866417121142
0.0,0.23613180220127106
0.0,0.0001547573192510754
0.0,0.013625480234622955
0.0,0.007791315205395222
0.0,0.00018894061213359237
0.0,0.00013398607552517205
0.0,0.0029090645257383585
0.0,0.24509868025779724
0.0,0.01503175962716341
0.0,0.002968074753880501
0.0,0.12883633375167847
0.0,0.004612179007381201
0.0,0.002395750256255269
0.0,0.00115361122880131
0.0,0.0004925886169075966
0.0,0.0007400766480714083
0.0,0.03235113248229027
0.0,0.000935632677283138
0.0,0.0003741369873750955
0.0,0.29451489448547363
0.0,0.0445406511425972
0.0,0.013052184134721756
0.0,0.000893531134352088
0.0,0.42044636607170105
0.0,0.08706787973642349
0.0,0.3199739158153534
0.0,0.0060550132766366005
0.0,0.21547648310661316
0.0,0.004448746796697378
0.0,0.0060369037091732025
0.0,0.0032815197482705116
0.0,0.22278185188770294
0.0,0.0398900993168354
0.0,0.3210013508796692
0.0,0.16008229553699493
1.0,0.5987762808799744
0.0,0.49136945605278015
0.0,0.31893184781074524
0.0,0.3170624077320099
0.0,0.0009394210064783692
0.0,0.5840734839439392
0.0,0.03487469255924225
0.0,0.015885483473539352
0.0,0.012718534097075462
0.0,0.16008229553699493
0.0,0.0012246257392689586
0.0,0.0008225861820392311
0.0,0.01611587405204773
0.0,0.10749403387308121
0.0,0.062004148960113525
0.0,0.7247443199157715
0.0,0.027010861784219742
0.0,0.07066580653190613
0.0,0.27028605341911316
0.0,0.024294447153806686
0.0,0.1704092025756836
0.0,0.564180850982666
0.0,0.0005643710028380156
0.0,0.0001418541942257434
0.0,0.0022683849092572927
0.0,0.007372177205979824
0.0,0.8533133864402771
1.0,0.39503148198127747
0.0,0.005447269417345524
0.0,0.01451739389449358
1.0,0.9315540790557861
0.0,0.00021999825548846275
0.0,0.0017384373350068927
0.0,0.021471647545695305
0.0,0.20822429656982422
1.0,0.022656666114926338
0.0,0.10716390609741211
0.0,0.10936009883880615
1.0,0.02033213898539543
0.0,0.7457787394523621
0.0,0.0009986978257074952
0.0,0.0031969656702131033
0.0,0.0009481487213633955
0.0,0.44658851623535156
0.0,0.5633217692375183
0.0,0.1516348123550415
0.0,0.013344237580895424
0.0,0.6558235883712769
0.0,0.0012413858203217387
0.0,0.011840912513434887
0.0,0.00350988213904202
0.0,0.002745279110968113
0.0,0.0369354672729969
0.0,0.008561940863728523
0.0,0.09590060263872147
0.0,0.002243487164378166
0.0,0.006444987375289202
0.0,0.005057687405496836
0.0,0.4534018933773041
0.0,0.06391661614179611
0.0,0.31962889432907104
0.0,0.1445457637310028
0.0,0.1671547144651413
0.0,0.07007715106010437
0.0,0.12029288709163666
0.0,0.18778496980667114
0.0,0.005400083027780056
0.0,0.0032372064888477325
0.0,0.09762585163116455
0.0,0.05796703323721886
0.0,0.08508573472499847
0.0,0.01876847632229328
0.0,0.024379363283514977
0.0,0.021341541782021523
0.0,0.28046879172325134
0.0,0.014511528424918652
0.0,0.005752942990511656
0.0,0.0030876847449690104
1.0,0.0025361678563058376
0.0,0.002030659466981888
0.0,0.03900663182139397
0.0,0.0006581370253115892
0.0,0.051515478640794754
0.0,0.006256294436752796
0.0,0.006567515432834625
0.0,0.008793710730969906
0.0,0.0018374745268374681
0.0,0.016122210770845413
0.0,0.0036496021784842014
0.0,0.001202244427986443
0.0,0.6043177843093872
0.0,0.4147129952907562
0.0,0.00047835311852395535
0.0,0.003425362752750516
0.0,0.0017503609415143728
0.0,0.02054423838853836
0.0,0.09301029145717621
0.0,0.0028668942395597696
0.0,0.01049842406064272
0.0,0.010716673918068409
0.0,0.3216749131679535
0.0,0.038232285529375076
0.0,0.05675949901342392
0.0,0.01700945757329464
0.0,0.00043997858301736414
0.0,0.0008706588996574283
0.0,0.02502545155584812
0.0,0.0008819090435281396
0.0,0.004315144848078489
0.0,0.479672908782959
0.0,0.056343235075473785
0.0,0.0006083266343921423
0.0,0.001499655656516552
0.0,4.146327046328224e-05
0.0,0.003606323152780533
0.0,0.021990928798913956
0.0,0.008234921842813492
0.0,0.0010522407246753573
0.0,0.0037361332215368748
0.0,0.020495230332016945
0.0,0.0011740179033949971
0.0,0.009598208591341972
0.0,0.08375418186187744
0.0,0.035421423614025116
0.0,0.2959088385105133
0.0,0.45155346393585205
0.0,2.3483115000999533e-05
0.0,0.6265422105789185
0.0,0.1371116191148758
0.0,0.004323799163103104
0.0,0.013480141758918762
0.0,0.028209500014781952
0.0,0.054401252418756485
0.0,0.059442706406116486
0.0,0.9172049760818481
1.0,0.9473989009857178
0.0,0.83650803565979
1.0,0.006215378176420927
0.0,0.020495230332016945
0.0,0.009598208591341972
0.0,0.021990928798913956
0.0,0.008234921842813492
0.0,0.003606323152780533
0.0,0.0037361332215368748
0.0,0.0010522407246753573
0.0,0.1680804342031479
0.0,0.003877048147842288
0.0,0.04633764550089836
0.0,0.11780799925327301
0.0,0.005899250973016024
0.0,0.02065877802670002
0.0,0.02770042233169079
0.0,0.0017119875410571694
0.0,0.04278743639588356
0.0,0.004768071696162224
0.0,0.0014315327862277627
0.0,0.0017119875410571694
0.0,0.04278743639588356
0.0,0.024417631328105927
0.0,0.0010516684269532561
0.0,0.009200746193528175
0.0,0.1921597421169281
0.0,0.054697185754776
0.0,0.0012507184874266386
1.0,0.4544202983379364
0.0,0.046392232179641724
0.0,0.6594840884208679
0.0,0.0015338280936703086
0.0,0.1293017864227295
0.0,0.23753120005130768
0.0,0.5804067254066467
0.0,0.0962718278169632
0.0,0.17741499841213226
0.0,0.0018317350186407566
0.0,0.0010923107620328665
0.0,0.4925910532474518
0.0,0.0015960292657837272
0.0,0.7360854148864746
0.0,0.0104544498026371
0.0,0.001975796651095152
0.0,0.005138095002621412
0.0,0.0016122491797432303
0.0,0.0012355155777186155
0.0,0.0010370209347456694
0.0,9.496061102254316e-05
0.0,8.745578088564798e-05
0.0,0.001840305863879621
0.0,0.05313366651535034
0.0,0.0003099907480645925
1.0,0.6374906301498413
0.0,0.5364386439323425
0.0,0.01976618357002735
0.0,0.05890500545501709
0.0,0.022853856906294823
0.0,0.015281901694834232
0.0,0.003791655646637082
0.0,0.00564527465030551
0.0,0.0016766015905886889
0.0,0.018873631954193115
0.0,0.005165623500943184
0.0,0.002163490979000926
0.0,0.001289099222049117
0.0,0.008170726709067822
0.0,0.00977600272744894
0.0,0.14324145019054413
0.0,0.003628443693742156
0.0,0.010371758602559566
0.0,0.6435978412628174
0.0,0.05378520488739014
0.0,0.979925274848938
0.0,0.6177550554275513
0.0,0.009894056245684624
0.0,0.10526581108570099
0.0,0.0052131349220871925
0.0,0.2168389856815338
0.0,5.024888741900213e-05
0.0,0.24640274047851562
0.0,0.6726232767105103
0.0,0.017377063632011414
0.0,0.0028567619156092405
0.0,0.0039507439360022545
0.0,0.06678425520658493
0.0,0.0002059779508272186
0.0,0.10046740621328354
0.0,0.10074099898338318
0.0,0.16771093010902405
0.0,0.02352738007903099
0.0,0.058758750557899475
0.0,0.7653701901435852
1.0,0.8732810020446777
0.0,0.005682104732841253
0.0,0.6864741444587708
0.0,0.027912242338061333
0.0,0.05336331948637962
0.0,0.04747433215379715
0.0,0.01455867663025856
0.0,0.007364675402641296
0.0,0.01589416339993477
0.0,0.9128431677818298
0.0,0.0002534241939429194
0.0,0.0002494177024345845
0.0,0.0005725564551539719
0.0,0.002147731836885214
0.0,0.0049399142153561115
0.0,0.043138179928064346
0.0,0.0008648351649753749
0.0,0.0017294209683313966
0.0,0.002058332087472081
0.0,0.0001936002663569525
0.0,0.0013652873458340764
0.0,0.4628738462924957
0.0,0.005499107297509909
0.0,0.00012462401355151087
0.0,0.0016379918670281768
0.0,0.00025869463570415974
0.0,0.6623572707176208
0.0,0.13734984397888184
0.0,0.0038887038826942444
0.0,0.07702060788869858
0.0,0.0030360869131982327
0.0,0.0010364174377173185
0.0,0.043138179928064346
1.0,0.016052788123488426
0.0,0.015845680609345436
0.0,0.0006609184201806784
0.0,0.24069556593894958
