label,pred
1.0,0.19887135922908783
0.0,0.07241257280111313
0.0,0.1304655373096466
0.0,0.2696628272533417
0.0,0.057238250970840454
0.0,0.5763323903083801
0.0,0.4225081205368042
0.0,0.07495492696762085
1.0,0.2239179164171219
0.0,0.01691090129315853
0.0,0.03172338381409645
0.0,0.06628228724002838
0.0,0.4977031946182251
0.0,0.46682965755462646
0.0,0.6296360492706299
0.0,0.45185521245002747
0.0,0.1316811442375183
0.0,0.14264851808547974
0.0,0.593597412109375
0.0,0.6438572406768799
1.0,0.39183521270751953
0.0,0.1331951767206192
0.0,0.06094396486878395
0.0,0.4426460266113281
0.0,0.8055803179740906
0.0,0.17245647311210632
1.0,0.43775221705436707
0.0,0.06377816200256348
0.0,0.048637282103300095
1.0,0.9146514534950256
1.0,0.7198757529258728
0.0,0.36618050932884216
0.0,0.02607058174908161
0.0,0.33481425046920776
0.0,0.6857160925865173
0.0,0.8540266156196594
1.0,0.6615399122238159
0.0,0.02529922127723694
0.0,0.04745451733469963
0.0,0.6219495534896851
0.0,0.3895525634288788
0.0,0.7268348932266235
0.0,0.5597528219223022
0.0,0.2906240224838257
0.0,0.19135241210460663
0.0,0.5822065472602844
1.0,0.40299803018569946
0.0,0.19803951680660248
0.0,0.06435004621744156
0.0,0.02439095266163349
0.0,0.29166266322135925
0.0,0.8342852592468262
0.0,0.08006469905376434
0.0,0.2326454520225525
0.0,0.017956722527742386
0.0,0.026354752480983734
0.0,0.033024098724126816
0.0,0.7607375383377075
0.0,0.028715861961245537
0.0,0.06414371728897095
1.0,0.7162120342254639
1.0,0.8066921830177307
0.0,0.5268540382385254
0.0,0.5475771427154541
0.0,0.0005508468020707369
0.0,0.6185334920883179
0.0,0.0693301185965538
1.0,0.72593092918396
0.0,0.46446511149406433
0.0,0.09709876030683517
1.0,0.4998718202114105
0.0,0.0481792651116848
0.0,0.19359517097473145
0.0,0.15264570713043213
0.0,0.2239672690629959
0.0,0.6771566271781921
0.0,0.8342852592468262
0.0,0.051436759531497955
0.0,0.11374770849943161
0.0,0.8342852592468262
0.0,0.13877883553504944
0.0,0.29872092604637146
0.0,0.2938767671585083
1.0,0.2820987403392792
1.0,0.6560927629470825
0.0,0.0004957533092238009
1.0,0.023298868909478188
0.0,0.09141527116298676
1.0,0.7522865533828735
0.0,0.24871963262557983
0.0,0.7005038261413574
1.0,0.3273755609989166
0.0,0.1701328605413437
1.0,0.625708281993866
0.0,0.16568608582019806
0.0,0.08832985162734985
0.0,0.16589593887329102
0.0,0.29060205817222595
0.0,0.17175717651844025
0.0,0.2674804925918579
0.0,0.11036185175180435
0.0,0.08089837431907654
0.0,0.06589480489492416
0.0,0.8238852024078369
0.0,0.03088107332587242
0.0,0.028043078258633614
0.0,0.0005242506740614772
0.0,0.0005242506740614772
0.0,0.0005242506740614772
0.0,0.12171297520399094
0.0,0.08093174546957016
0.0,0.39614513516426086
0.0,0.7177845239639282
0.0,0.14393968880176544
0.0,0.007287980522960424
0.0,0.23248697817325592
0.0,0.29293856024742126
0.0,0.2160429209470749
0.0,0.09655182808637619
0.0,0.010456453077495098
1.0,0.33609965443611145
0.0,0.12573741376399994
0.0,0.4480271637439728
0.0,0.4593065679073334
1.0,0.826885998249054
0.0,0.1960819959640503
0.0,0.1057736873626709
1.0,0.22109581530094147
0.0,0.2981128990650177
0.0,0.8050245046615601
0.0,0.08147603273391724
0.0,0.1164262443780899
0.0,0.044657185673713684
1.0,0.6138525605201721
0.0,0.10494619607925415
0.0,0.5615687370300293
1.0,0.7198757529258728
0.0,0.04247407242655754
1.0,0.441579133272171
0.0,0.22282059490680695
0.0,0.22122976183891296
0.0,0.6933521628379822
0.0,0.16574615240097046
0.0,0.3981630802154541
0.0,0.5032556056976318
0.0,0.39369702339172363
0.0,0.19410765171051025
0.0,0.11798999458551407
1.0,0.5913185477256775
0.0,0.6003963947296143
