label,pred
0.0,0.2186376303434372
0.0,0.31245365738868713
1.0,0.34048476815223694
0.0,0.4673578441143036
0.0,0.06677307188510895
1.0,0.16530069708824158
0.0,0.17424723505973816
0.0,0.45644912123680115
1.0,0.7489851713180542
0.0,0.070484958589077
0.0,0.020384063944220543
0.0,0.4044012725353241
0.0,0.034117691218853
0.0,0.08239918202161789
0.0,0.6087037324905396
0.0,0.39437592029571533
0.0,0.3059653639793396
1.0,0.4826239347457886
0.0,0.145181804895401
0.0,0.5257788896560669
0.0,0.02916613779962063
0.0,0.35085219144821167
1.0,0.47249025106430054
1.0,0.5175380110740662
0.0,0.8065539002418518
1.0,0.8070780634880066
0.0,0.1005835086107254
1.0,0.9041725397109985
1.0,0.32608819007873535
0.0,0.3760521709918976
0.0,0.21491405367851257
0.0,0.050642386078834534
0.0,0.153345987200737
0.0,0.29528626799583435
0.0,0.5889603495597839
0.0,0.7039364576339722
0.0,0.18995019793510437
0.0,0.3494952619075775
0.0,0.07778500020503998
0.0,0.03344520181417465
0.0,0.08094067871570587
0.0,0.29102668166160583
0.0,0.4511711001396179
0.0,0.16684389114379883
0.0,0.20308825373649597
0.0,0.11718106269836426
1.0,0.39204323291778564
0.0,0.04547606408596039
0.0,0.429588258266449
0.0,0.027183232828974724
0.0,0.08626320213079453
0.0,0.07938017696142197
0.0,0.6284358501434326
0.0,0.37642166018486023
0.0,0.4391053020954132
0.0,0.09507530927658081
0.0,0.4997418522834778
0.0,0.39041316509246826
0.0,0.2829730808734894
0.0,0.49329790472984314
0.0,0.3782925307750702
0.0,0.5565460324287415
0.0,0.5938868522644043
0.0,0.3727412223815918
0.0,0.2676364481449127
0.0,0.055527813732624054
0.0,0.14933404326438904
0.0,0.31753289699554443
0.0,0.02588815987110138
0.0,0.19616733491420746
0.0,0.3963157534599304
0.0,0.2816508114337921
0.0,0.3662736117839813
0.0,0.2761317789554596
0.0,0.6147235035896301
0.0,0.29833105206489563
0.0,0.26574480533599854
0.0,0.05572330579161644
0.0,0.5395165085792542
0.0,0.0626579001545906
0.0,0.16281068325042725
0.0,0.49679693579673767
1.0,0.34877878427505493
