label,pred
1.0,0.5085039138793945
0.0,0.031344253569841385
0.0,0.028321750462055206
0.0,0.44816848635673523
0.0,0.0905066728591919
0.0,0.9047200679779053
0.0,0.6779515147209167
0.0,0.13090300559997559
1.0,0.25749677419662476
0.0,0.030912121757864952
0.0,0.058000169694423676
0.0,0.03970301151275635
0.0,0.40578773617744446
0.0,0.6645987629890442
0.0,0.4143161177635193
0.0,0.9103198051452637
0.0,0.020961854606866837
0.0,0.10705539584159851
0.0,0.7963327169418335
0.0,0.6521117687225342
1.0,0.44267451763153076
0.0,0.11531437933444977
0.0,0.013664082624018192
0.0,0.8643732070922852
0.0,0.9589060544967651
0.0,0.14706619083881378
1.0,0.23254208266735077
0.0,0.03442235291004181
0.0,0.0033770264126360416
1.0,0.702814519405365
1.0,0.7884762287139893
0.0,0.6290002465248108
0.0,0.01565643772482872
0.0,0.6141687631607056
0.0,0.6044566035270691
0.0,0.9407207369804382
1.0,0.8338097333908081
0.0,0.007548865862190723
0.0,0.265116810798645
0.0,0.8781575560569763
0.0,0.4088161289691925
0.0,0.4466712772846222
0.0,0.12295874953269958
0.0,0.3829900324344635
0.0,0.32627347111701965
0.0,0.6348963379859924
1.0,0.5003753304481506
0.0,0.2556394636631012
0.0,0.04254131019115448
0.0,0.0369715541601181
0.0,0.8124779462814331
0.0,0.5179344415664673
0.0,0.025526339188218117
0.0,0.3359563946723938
0.0,0.03588250279426575
0.0,0.013064597733318806
0.0,0.014861345291137695
0.0,0.6823296546936035
0.0,0.003708033123984933
0.0,0.015617039054632187
1.0,0.7215592265129089
1.0,0.8442145586013794
0.0,0.6051115393638611
0.0,0.8876657485961914
0.0,0.00013511885481420904
0.0,0.9389971494674683
0.0,0.13885539770126343
1.0,0.9862370491027832
0.0,0.44740235805511475
0.0,0.0850856676697731
1.0,0.20553208887577057
0.0,0.28859156370162964
0.0,0.16478164494037628
0.0,0.039172396063804626
0.0,0.26723361015319824
0.0,0.22955133020877838
0.0,0.5179344415664673
0.0,0.05605242773890495
0.0,0.08848245441913605
0.0,0.5179344415664673
0.0,0.15947122871875763
0.0,0.05136461183428764
0.0,0.03299529477953911
1.0,0.8111940622329712
1.0,0.7442460656166077
0.0,0.00010545591067057103
1.0,0.049195412546396255
0.0,0.007810284849256277
1.0,0.7825953960418701
0.0,0.606935977935791
0.0,0.74447101354599
1.0,0.6252288818359375
0.0,0.036575231701135635
1.0,0.628485918045044
0.0,0.02987227775156498
0.0,0.01822349615395069
0.0,0.019263582304120064
0.0,0.30460256338119507
0.0,0.5806516408920288
0.0,0.4910479187965393
0.0,0.34993410110473633
0.0,0.014171680435538292
0.0,0.020802974700927734
0.0,0.8731684684753418
0.0,0.026645345613360405
0.0,0.013008375652134418
0.0,0.00016928174591157585
0.0,0.00016928174591157585
0.0,0.00016928174591157585
0.0,0.029716508463025093
0.0,0.31371474266052246
0.0,0.4042168855667114
0.0,0.52460116147995
0.0,0.05597086623311043
0.0,0.0032150354236364365
0.0,0.21300163865089417
0.0,0.7466825246810913
0.0,0.08870530128479004
0.0,0.05323265120387077
0.0,0.004525137599557638
1.0,0.37563347816467285
0.0,0.1628008782863617
0.0,0.6785835027694702
0.0,0.7571749687194824
1.0,0.9088099002838135
0.0,0.26232805848121643
0.0,0.16004568338394165
1.0,0.26168394088745117
0.0,0.07664813846349716
0.0,0.905680239200592
0.0,0.14085115492343903
0.0,0.0867997407913208
0.0,0.0180499367415905
1.0,0.48833778500556946
0.0,0.5039805769920349
0.0,0.37089669704437256
1.0,0.7884762287139893
0.0,0.1418246328830719
1.0,0.7242131233215332
0.0,0.7538272738456726
0.0,0.3132786750793457
0.0,0.886789858341217
0.0,0.034809306263923645
0.0,0.3424755334854126
0.0,0.514959454536438
0.0,0.49329182505607605
0.0,0.6002240777015686
0.0,0.2345547378063202
1.0,0.11133334040641785
0.0,0.9015281200408936
0.0,0.2615584433078766
0.0,0.8021433353424072
0.0,0.22937478125095367
0.0,0.7994088530540466
0.0,0.37892279028892517
1.0,0.5142389535903931
0.0,0.16283655166625977
0.0,0.5194105505943298
0.0,0.10624527186155319
0.0,0.7950952053070068
0.0,0.9585005640983582
1.0,0.8006129860877991
0.0,0.9348559379577637
0.0,0.01739354617893696
0.0,0.23956510424613953
0.0,0.007636173628270626
1.0,0.24275486171245575
0.0,0.2802968919277191
0.0,0.7048199772834778
0.0,0.136106938123703
0.0,0.5850769877433777
0.0,0.32015395164489746
0.0,0.4327167868614197
0.0,0.617854654788971
0.0,0.01184641569852829
1.0,0.47580966353416443
0.0,0.6913477778434753
0.0,0.018008485436439514
1.0,0.6839684247970581
0.0,0.2218821495771408
1.0,0.145133376121521
1.0,0.5923386216163635
0.0,0.1469317227602005
0.0,0.8008116483688354
1.0,0.7560036182403564
0.0,0.6709575057029724
0.0,0.08514098078012466
0.0,0.04027065262198448
0.0,0.018582584336400032
0.0,0.2163170725107193
0.0,0.08879422396421432
0.0,0.06206211820244789
0.0,0.4225350320339203
0.0,0.10033193975687027
1.0,0.9009189605712891
0.0,0.8892182111740112
0.0,0.41295120120048523
0.0,0.8628730773925781
0.0,0.1894797831773758
0.0,0.7392575740814209
0.0,0.6664031147956848
0.0,0.661868155002594
0.0,0.3199135959148407
0.0,0.8339172601699829
1.0,0.5941105484962463
0.0,0.6372414231300354
0.0,0.865982711315155
0.0,0.13213618099689484
0.0,0.44236117601394653
0.0,0.052858464419841766
0.0,0.9082379937171936
0.0,0.09637393057346344
1.0,0.7482725381851196
0.0,0.8411575555801392
0.0,0.850703775882721
0.0,0.9516670107841492
1.0,0.134798064827919
0.0,0.10260505229234695
0.0,0.026786845177412033
1.0,0.9321895837783813
1.0,0.9166019558906555
1.0,0.9166019558906555
0.0,0.042523764073848724
1.0,0.9402778744697571
0.0,0.5085055232048035
1.0,0.9052844047546387
0.0,0.04686703160405159
0.0,0.8243522644042969
0.0,0.005780103616416454
0.0,0.7447952032089233
0.0,0.6213011741638184
0.0,0.9720426201820374
0.0,0.4174274206161499
1.0,0.633996307849884
0.0,0.6711926460266113
1.0,0.9918937087059021
1.0,0.8469839096069336
1.0,0.9094256162643433
1.0,0.9611230492591858
0.0,0.04226815328001976
0.0,0.9079418182373047
1.0,0.9262546896934509
1.0,0.9798072576522827
0.0,0.8854493498802185
1.0,0.193402960896492
0.0,0.5892324447631836
0.0,0.34693723917007446
0.0,0.5293889045715332
0.0,0.017507096752524376
0.0,0.009364211931824684
0.0,0.7430375814437866
1.0,0.901577889919281
0.0,0.12570396065711975
0.0,0.2203236222267151
0.0,0.1479562222957611
0.0,0.01662818156182766
1.0,0.9511507153511047
0.0,0.13609270751476288
1.0,0.41822558641433716
0.0,0.03834274411201477
0.0,0.4870542287826538
0.0,0.20715485513210297
0.0,0.01853339374065399
0.0,0.5688715577125549
0.0,0.6689058542251587
0.0,0.9540778994560242
1.0,0.8877949714660645
1.0,0.204411581158638
0.0,0.3641623556613922
1.0,0.9817523956298828
0.0,0.4792424440383911
0.0,0.020396236330270767
0.0,0.15153954923152924
0.0,0.05835368111729622
0.0,0.9567839503288269
0.0,0.312631756067276
0.0,0.23083536326885223
0.0,0.00771456491202116
0.0,0.25561055541038513
0.0,0.8765003681182861
0.0,0.15604276955127716
0.0,0.09966620802879333
0.0,0.14313365519046783
0.0,0.18875207006931305
0.0,0.03757304698228836
0.0,0.5154432654380798
0.0,0.11596512049436569
0.0,0.6535859107971191
0.0,0.16038987040519714
0.0,0.566722571849823
0.0,0.23823514580726624
0.0,0.8915429711341858
1.0,0.4840543568134308
0.0,0.3335164785385132
0.0,0.18708433210849762
1.0,0.19412557780742645
0.0,0.8690623044967651
0.0,0.19274629652500153
0.0,0.932427167892456
0.0,0.5103289484977722
0.0,0.07857346534729004
0.0,0.29187893867492676
1.0,0.8227643370628357
0.0,0.18606720864772797
0.0,0.6569187641143799
1.0,0.9694657921791077
0.0,0.022441154345870018
1.0,0.9667719006538391
0.0,0.11189989745616913
0.0,0.8846309185028076
0.0,0.511961042881012
0.0,0.04069840908050537
0.0,0.17461247742176056
1.0,0.6120586395263672
1.0,0.653573751449585
0.0,0.17461247742176056
0.0,0.8338337540626526
0.0,0.06911105662584305
0.0,0.5887854099273682
0.0,0.979286789894104
0.0,0.2460002601146698
1.0,0.5773006677627563
0.0,0.10792481154203415
1.0,0.6701930165290833
0.0,0.012407887727022171
1.0,0.5274484157562256
0.0,0.4806278944015503
0.0,0.8265366554260254
0.0,0.42844101786613464
0.0,0.07602699846029282
0.0,0.46261751651763916
0.0,0.1203991025686264
