label,pred
0.0,0.2937370836734772
0.0,0.32973766326904297
1.0,0.5126786828041077
0.0,0.7915499210357666
0.0,0.09669369459152222
1.0,0.113315649330616
0.0,0.21155282855033875
0.0,0.7291802167892456
1.0,0.9020428657531738
0.0,0.25369352102279663
0.0,0.07050666958093643
0.0,0.6972842812538147
0.0,0.04971975460648537
0.0,0.14563141763210297
0.0,0.8678669333457947
0.0,0.6222609877586365
0.0,0.6010071635246277
1.0,0.8013096451759338
0.0,0.3562038540840149
0.0,0.5877213478088379
0.0,0.047296661883592606
0.0,0.49307453632354736
1.0,0.7605777978897095
1.0,0.5401766896247864
0.0,0.8343165516853333
1.0,0.9293333292007446
0.0,0.1450687199831009
1.0,0.9294143915176392
1.0,0.6876804232597351
0.0,0.34069889783859253
0.0,0.5290199518203735
0.0,0.09348230063915253
0.0,0.39883291721343994
0.0,0.577389657497406
0.0,0.8357716798782349
0.0,0.7637087106704712
0.0,0.22991719841957092
0.0,0.6161314845085144
0.0,0.3218103051185608
0.0,0.11425627768039703
0.0,0.17089369893074036
0.0,0.5541985630989075
0.0,0.39491891860961914
0.0,0.18132273852825165
0.0,0.23437553644180298
0.0,0.5414791703224182
1.0,0.5423668622970581
0.0,0.10723341256380081
0.0,0.636155366897583
0.0,0.18774308264255524
0.0,0.12829852104187012
0.0,0.19604355096817017
0.0,0.7803877592086792
0.0,0.4926765263080597
0.0,0.6480703353881836
0.0,0.23331843316555023
0.0,0.43273982405662537
0.0,0.38962069153785706
0.0,0.5382558107376099
0.0,0.4277244806289673
0.0,0.35076212882995605
0.0,0.33890894055366516
0.0,0.6806577444076538
0.0,0.3183225095272064
0.0,0.4478890597820282
0.0,0.10258211195468903
0.0,0.2564421594142914
0.0,0.4477238655090332
0.0,0.08778051286935806
0.0,0.199005588889122
0.0,0.16020025312900543
0.0,0.14813369512557983
0.0,0.2104651778936386
0.0,0.2403314858675003
0.0,0.6695329546928406
0.0,0.45469558238983154
0.0,0.3041324019432068
0.0,0.3091909885406494
0.0,0.7069454193115234
0.0,0.3103294372558594
0.0,0.1952827274799347
0.0,0.6151329278945923
1.0,0.49001407623291016
0.0,0.48862701654434204
0.0,0.12325608730316162
0.0,0.5339568853378296
0.0,0.21048223972320557
0.0,0.1772141307592392
0.0,0.11680185049772263
0.0,0.29416021704673767
0.0,0.07566971331834793
0.0,0.13980259001255035
0.0,0.08045026659965515
0.0,0.14007531106472015
0.0,0.45741337537765503
0.0,0.4097166359424591
0.0,0.27245426177978516
0.0,0.08045026659965515
0.0,0.05165787786245346
0.0,0.5722887516021729
0.0,0.18404872715473175
0.0,0.2933637201786041
0.0,0.7322922348976135
0.0,0.47948333621025085
0.0,0.743688702583313
0.0,0.3551528751850128
