label,pred
1.0,0.5378538966178894
0.0,0.19347256422042847
0.0,0.06592722237110138
1.0,0.13618981838226318
0.0,0.06877563893795013
0.0,0.8040168285369873
0.0,0.010588486678898335
1.0,0.47440099716186523
0.0,0.27587443590164185
1.0,0.7164052128791809
1.0,0.9584879279136658
0.0,0.7163739800453186
1.0,0.9720476865768433
0.0,0.46096450090408325
0.0,0.011222449131309986
1.0,0.9839539527893066
0.0,0.9860515594482422
0.0,0.00783845130354166
0.0,0.025223689153790474
0.0,0.00434183981269598
0.0,0.48324325680732727
0.0,0.004320313222706318
0.0,0.01570635475218296
1.0,0.9476293325424194
0.0,0.3610060513019562
1.0,0.30063435435295105
1.0,0.7554166913032532
0.0,0.324842631816864
0.0,0.628473162651062
1.0,0.27740854024887085
0.0,0.8565691709518433
1.0,0.9582253098487854
1.0,0.08147953450679779
1.0,0.6158625483512878
1.0,0.7243141531944275
0.0,0.08831796795129776
0.0,0.12483978271484375
0.0,0.6137720942497253
0.0,0.016813332214951515
0.0,0.7279543876647949
0.0,0.8652570247650146
1.0,0.7937467098236084
1.0,0.9826266169548035
0.0,0.0987766906619072
0.0,0.12140326201915741
1.0,0.7962080836296082
0.0,0.8606847524642944
1.0,0.4850235879421234
0.0,0.04529711604118347
0.0,0.03883889690041542
1.0,0.38610807061195374
0.0,0.7258888483047485
0.0,0.29196858406066895
0.0,0.21235360205173492
0.0,0.04957084357738495
0.0,0.36057248711586
1.0,0.813802182674408
1.0,0.4297548234462738
1.0,0.28440067172050476
1.0,0.9667854905128479
1.0,0.39472541213035583
0.0,0.013681890442967415
0.0,0.07649919390678406
0.0,0.06386008858680725
0.0,0.31161513924598694
0.0,0.006400778889656067
1.0,0.8453481793403625
1.0,0.5766463279724121
0.0,0.39521774649620056
0.0,0.9182945489883423
1.0,0.9621865749359131
0.0,0.2664390802383423
1.0,0.7702535390853882
0.0,0.6879359483718872
0.0,0.013273145072162151
0.0,0.08317336440086365
0.0,0.956764280796051
0.0,0.05728302523493767
0.0,0.07664953917264938
0.0,0.44052261114120483
1.0,0.7988701462745667
1.0,0.8777879476547241
0.0,0.9456127285957336
0.0,0.686909019947052
1.0,0.9736690521240234
0.0,0.5814063549041748
0.0,0.8103560209274292
0.0,0.21891866624355316
0.0,0.12327561527490616
1.0,0.5938165187835693
1.0,0.5188887119293213
1.0,0.5626933574676514
0.0,0.37301650643348694
1.0,0.4126560688018799
0.0,0.004131640773266554
0.0,0.5926262736320496
0.0,0.05888894200325012
0.0,0.046639204025268555
0.0,0.7107142210006714
