label,pred
0.0,0.5500898361206055
1.0,0.31076672673225403
1.0,0.25351178646087646
1.0,0.7282671928405762
1.0,0.6086874008178711
0.0,0.1947760134935379
0.0,0.5477772951126099
0.0,0.6218342781066895
1.0,0.601942241191864
0.0,0.36329567432403564
1.0,0.38620316982269287
0.0,0.7363137006759644
0.0,0.49558624625205994
0.0,0.524936318397522
0.0,0.5191143751144409
0.0,0.5456120371818542
1.0,0.4253773093223572
1.0,0.6480144262313843
0.0,0.7225481867790222
1.0,0.7047572731971741
0.0,0.7055724263191223
1.0,0.6284148693084717
1.0,0.7995232939720154
1.0,0.6494653820991516
0.0,0.3062540590763092
1.0,0.3286902606487274
1.0,0.7084527015686035
1.0,0.2947113811969757
1.0,0.8174920678138733
1.0,0.3917844295501709
0.0,0.18651214241981506
0.0,0.44916749000549316
0.0,0.2914641797542572
0.0,0.20060855150222778
1.0,0.48342862725257874
0.0,0.7234799265861511
0.0,0.38760772347450256
0.0,0.44767943024635315
1.0,0.7860584259033203
1.0,0.42799702286720276
0.0,0.8263309597969055
0.0,0.40821731090545654
0.0,0.17862986028194427
0.0,0.5087260007858276
0.0,0.4512929320335388
0.0,0.30418822169303894
1.0,0.23032121360301971
0.0,0.7046796083450317
1.0,0.32298290729522705
1.0,0.76433926820755
1.0,0.2961132824420929
0.0,0.3133019506931305
0.0,0.6100630164146423
0.0,0.60938960313797
1.0,0.7069641351699829
0.0,0.4154130220413208
0.0,0.36984074115753174
0.0,0.6877725720405579
0.0,0.12992312014102936
0.0,0.30074718594551086
1.0,0.35880762338638306
0.0,0.16088396310806274
0.0,0.46504637598991394
1.0,0.24638833105564117
1.0,0.7963969707489014
1.0,0.6801018714904785
0.0,0.7903494834899902
1.0,0.3321055471897125
0.0,0.3766726851463318
1.0,0.2550382912158966
1.0,0.7099224328994751
1.0,0.5245410203933716
1.0,0.5582313537597656
0.0,0.4794059991836548
1.0,0.7246478796005249
0.0,0.5021104216575623
0.0,0.4441997706890106
0.0,0.5452515482902527
1.0,0.24044354259967804
0.0,0.38254478573799133
0.0,0.6841575503349304
1.0,0.38784438371658325
0.0,0.43721500039100647
0.0,0.31735891103744507
1.0,0.3629717230796814
1.0,0.6782169342041016
0.0,0.4288611114025116
1.0,0.8469420075416565
1.0,0.6248465776443481
1.0,0.5514519810676575
0.0,0.4471643269062042
