label,pred
1.0,0.44241952896118164
1.0,0.5574942231178284
0.0,0.6099164485931396
0.0,0.45297881960868835
0.0,0.3733246326446533
0.0,0.31062474846839905
1.0,0.46373704075813293
1.0,0.9631105065345764
0.0,0.15660370886325836
1.0,0.5191048383712769
1.0,0.4663504958152771
0.0,0.6075526475906372
0.0,0.58217853307724
1.0,0.8625659346580505
1.0,0.9208899736404419
0.0,0.002886020578444004
0.0,0.002886020578444004
1.0,0.49985405802726746
0.0,0.24496658146381378
0.0,0.22746233642101288
1.0,0.6076446175575256
0.0,0.07877764850854874
0.0,0.502816379070282
1.0,0.9023236632347107
1.0,0.9097844958305359
1.0,0.5186513662338257
0.0,0.7232874035835266
1.0,0.8297666311264038
0.0,0.003408061107620597
0.0,0.003408061107620597
1.0,0.7946856617927551
0.0,0.42367780208587646
1.0,0.8646492958068848
1.0,0.8267017006874084
1.0,0.5751479864120483
0.0,0.45813190937042236
0.0,0.6431360840797424
1.0,0.6630027890205383
0.0,0.6282842755317688
0.0,0.8217290639877319
1.0,0.8395283222198486
0.0,0.5944070816040039
1.0,0.5106713175773621
1.0,0.730532705783844
1.0,0.9462565779685974
1.0,0.6745249032974243
0.0,0.21013590693473816
1.0,0.5874616503715515
0.0,0.0030551620293408632
0.0,0.0030551620293408632
0.0,0.22042341530323029
1.0,0.770445704460144
1.0,0.601276695728302
0.0,0.1660309135913849
1.0,0.7465150952339172
0.0,0.22356100380420685
0.0,0.7251254916191101
1.0,0.21492242813110352
1.0,0.6435067057609558
0.0,0.6435067057609558
0.0,0.7378830313682556
0.0,0.6953780651092529
0.0,0.25625014305114746
0.0,0.1660309135913849
0.0,0.4074903726577759
0.0,0.4074903726577759
0.0,0.21675164997577667
0.0,0.3410406708717346
0.0,0.7465150952339172
0.0,0.6953780651092529
1.0,0.7292803525924683
0.0,0.22356100380420685
0.0,0.7500168085098267
0.0,0.7251254916191101
0.0,0.21492242813110352
0.0,0.18973200023174286
1.0,0.9310392737388611
1.0,0.9110310673713684
1.0,0.9367979764938354
1.0,0.9190711975097656
0.0,0.7893045544624329
0.0,0.7730537056922913
1.0,0.5242339968681335
1.0,0.5218275189399719
0.0,0.1718270182609558
0.0,0.6717439293861389
1.0,0.1718270182609558
0.0,0.730768620967865
1.0,0.1638878881931305
1.0,0.1638878881931305
1.0,0.1638878881931305
1.0,0.1638878881931305
0.0,0.1638878881931305
0.0,0.1638878881931305
0.0,0.1638878881931305
0.0,0.1638878881931305
0.0,0.1231732964515686
0.0,0.1231732964515686
1.0,0.5941485166549683
0.0,0.7023264169692993
0.0,0.35740363597869873
0.0,0.3589532673358917
0.0,0.002076138975098729
0.0,0.002076138975098729
0.0,0.002076138975098729
0.0,0.8213488459587097
0.0,0.6503251791000366
1.0,0.6428186297416687
0.0,0.7788707613945007
0.0,0.4763505756855011
1.0,0.9152013063430786
1.0,0.8443607091903687
1.0,0.32333922386169434
1.0,0.6247380971908569
0.0,0.6247380971908569
0.0,0.5920577645301819
1.0,0.9434098601341248
0.0,0.3870900571346283
0.0,0.34966394305229187
1.0,0.775972843170166
1.0,0.9514498710632324
1.0,0.871529221534729
0.0,0.4396916627883911
1.0,0.6301618218421936
0.0,0.2900601625442505
0.0,0.48803699016571045
0.0,0.4396916627883911
1.0,0.9459484815597534
0.0,0.5090703368186951
0.0,0.24960467219352722
0.0,0.5090703368186951
0.0,0.43085530400276184
1.0,0.9483331441879272
0.0,0.5895616412162781
