label,pred
1.0,0.06319022923707962
0.0,0.03500895947217941
0.0,0.04959702491760254
0.0,0.6321144104003906
0.0,0.2046356499195099
0.0,0.7797327041625977
0.0,0.4138861894607544
0.0,0.05039311945438385
1.0,0.4684889614582062
0.0,0.19804053008556366
0.0,0.029789958149194717
0.0,0.05071136727929115
0.0,0.7535355091094971
0.0,0.3867368698120117
0.0,0.7304743528366089
0.0,0.6943078637123108
0.0,0.1770324409008026
0.0,0.09682980179786682
0.0,0.6863126158714294
0.0,0.7339648008346558
1.0,0.24477218091487885
0.0,0.06812182068824768
0.0,0.04172328859567642
0.0,0.6573875546455383
0.0,0.7788791656494141
0.0,0.26070070266723633
1.0,0.4440554082393646
0.0,0.09428541362285614
0.0,0.09546547383069992
1.0,0.7639764547348022
1.0,0.7750789523124695
0.0,0.3458515703678131
0.0,0.05467072129249573
0.0,0.7025614380836487
0.0,0.8578671813011169
0.0,0.8277357220649719
1.0,0.8057507872581482
0.0,0.013706007041037083
0.0,0.16452345252037048
0.0,0.6038807034492493
0.0,0.2517021596431732
0.0,0.9007341265678406
0.0,0.14582662284374237
0.0,0.8311604857444763
0.0,0.5949742197990417
0.0,0.4122304618358612
1.0,0.5260689854621887
0.0,0.312678724527359
0.0,0.39027971029281616
0.0,0.10050664097070694
0.0,0.4521089196205139
0.0,0.5305603742599487
0.0,0.30784446001052856
0.0,0.46097978949546814
0.0,0.020067831501364708
0.0,0.03810427337884903
0.0,0.017809785902500153
0.0,0.6371567845344543
0.0,0.039492782205343246
0.0,0.02857907861471176
1.0,0.7145466208457947
1.0,0.7753885984420776
0.0,0.8740002512931824
0.0,0.8858567476272583
0.0,0.0017670028610154986
0.0,0.8427857160568237
0.0,0.10605644434690475
1.0,0.8984355926513672
0.0,0.5393298268318176
0.0,0.08432213217020035
1.0,0.4180913269519806
0.0,0.19168150424957275
0.0,0.18838515877723694
0.0,0.06968384236097336
0.0,0.2523065209388733
0.0,0.29290199279785156
0.0,0.5305603742599487
0.0,0.08899271488189697
0.0,0.11882290244102478
0.0,0.5305603742599487
0.0,0.0344800241291523
0.0,0.05750613659620285
0.0,0.05405309051275253
1.0,0.6128624677658081
1.0,0.88375324010849
0.0,0.0016212682239711285
1.0,0.06748367846012115
0.0,0.01256323978304863
1.0,0.8672811985015869
0.0,0.24983137845993042
0.0,0.7152211666107178
1.0,0.31615978479385376
0.0,0.26094603538513184
1.0,0.5930671691894531
0.0,0.13354074954986572
0.0,0.07285386323928833
0.0,0.1581277996301651
0.0,0.5136187672615051
0.0,0.3717518448829651
0.0,0.6832374334335327
0.0,0.9010341167449951
0.0,0.12991775572299957
0.0,0.048418376594781876
0.0,0.9545711278915405
0.0,0.03016904927790165
0.0,0.044609565287828445
0.0,0.0008410756126977503
0.0,0.0008410756126977503
0.0,0.0008410756126977503
0.0,0.16914692521095276
0.0,0.38210445642471313
0.0,0.4939127266407013
0.0,0.7779878377914429
0.0,0.07824265956878662
0.0,0.030406663194298744
0.0,0.15374107658863068
0.0,0.6821319460868835
0.0,0.0752682015299797
0.0,0.04003044217824936
0.0,0.0037767156027257442
1.0,0.2969828248023987
0.0,0.0672014132142067
0.0,0.5694477558135986
0.0,0.2131548374891281
1.0,0.9270386695861816
0.0,0.16212289035320282
0.0,0.04626518487930298
1.0,0.44158777594566345
0.0,0.364860862493515
0.0,0.8115801215171814
0.0,0.1453726589679718
0.0,0.14477773010730743
0.0,0.0054181767627596855
1.0,0.34805020689964294
0.0,0.21518957614898682
0.0,0.42235469818115234
1.0,0.7750789523124695
0.0,0.10217489302158356
1.0,0.4405111074447632
