label,pred
0.0,0.6297947764396667
1.0,0.34477508068084717
1.0,0.3466244339942932
1.0,0.6170158982276917
1.0,0.6933542490005493
0.0,0.27450302243232727
0.0,0.6050618886947632
0.0,0.6157137155532837
1.0,0.591949462890625
0.0,0.33193644881248474
1.0,0.3610953390598297
0.0,0.7446023225784302
0.0,0.5896852016448975
0.0,0.632724940776825
0.0,0.387233704328537
0.0,0.4852105379104614
1.0,0.5420302748680115
1.0,0.6616390943527222
0.0,0.6985913515090942
1.0,0.7038130164146423
0.0,0.758032500743866
1.0,0.6499919891357422
1.0,0.7065439820289612
1.0,0.7092891931533813
0.0,0.30990609526634216
1.0,0.4081406593322754
1.0,0.6740719079971313
1.0,0.4328852593898773
1.0,0.7885076403617859
1.0,0.42633289098739624
0.0,0.32633477449417114
0.0,0.4321710169315338
0.0,0.3157976567745209
0.0,0.24802115559577942
1.0,0.4647717773914337
0.0,0.7592390775680542
0.0,0.4056990146636963
0.0,0.403615266084671
1.0,0.7343910932540894
1.0,0.41623008251190186
0.0,0.8500775694847107
0.0,0.4689207673072815
0.0,0.14266589283943176
0.0,0.6115543842315674
0.0,0.44775769114494324
0.0,0.30221736431121826
1.0,0.2840801477432251
0.0,0.746941328048706
1.0,0.48853799700737
1.0,0.7852867245674133
1.0,0.3912384510040283
0.0,0.2998181879520416
0.0,0.6908501386642456
0.0,0.6278554201126099
1.0,0.7371708750724792
0.0,0.4207613468170166
0.0,0.378845751285553
0.0,0.6685739755630493
0.0,0.15489916503429413
0.0,0.23768728971481323
1.0,0.4489254355430603
0.0,0.18009740114212036
0.0,0.4285556375980377
1.0,0.35663914680480957
1.0,0.8200293779373169
1.0,0.6975188255310059
0.0,0.759503960609436
1.0,0.33486226201057434
0.0,0.3466905653476715
1.0,0.2753830850124359
1.0,0.6582416296005249
1.0,0.5652776956558228
1.0,0.7143352031707764
0.0,0.5367934107780457
1.0,0.759727418422699
0.0,0.6344196200370789
0.0,0.3193534314632416
0.0,0.5123733878135681
1.0,0.3108157813549042
0.0,0.34502702951431274
0.0,0.646152913570404
1.0,0.48447638750076294
0.0,0.5100204944610596
0.0,0.35192734003067017
1.0,0.37650224566459656
1.0,0.8133075833320618
0.0,0.39646416902542114
1.0,0.7498182058334351
1.0,0.6428994536399841
1.0,0.45351848006248474
0.0,0.4859263598918915
1.0,0.4702177345752716
1.0,0.6406777501106262
1.0,0.3359936773777008
1.0,0.4900783896446228
0.0,0.46172016859054565
1.0,0.6167833805084229
0.0,0.34811192750930786
1.0,0.42356374859809875
1.0,0.7469322681427002
1.0,0.8017571568489075
0.0,0.515897810459137
1.0,0.6046034097671509
0.0,0.2557826638221741
1.0,0.45543044805526733
1.0,0.592629075050354
0.0,0.25409626960754395
0.0,0.6239514946937561
0.0,0.5913290977478027
1.0,0.3491961359977722
0.0,0.37708646059036255
0.0,0.510923445224762
1.0,0.5272663831710815
1.0,0.4708445966243744
1.0,0.5519309639930725
1.0,0.44305333495140076
0.0,0.7564668655395508
0.0,0.5586642026901245
1.0,0.4912419021129608
1.0,0.23261043429374695
0.0,0.34763234853744507
0.0,0.4028867483139038
1.0,0.6270890235900879
0.0,0.5228272080421448
1.0,0.23966558277606964
1.0,0.3814730644226074
1.0,0.4041052758693695
0.0,0.342567503452301
1.0,0.37869226932525635
0.0,0.7393652200698853
0.0,0.34765660762786865
1.0,0.49108973145484924
1.0,0.731107234954834
1.0,0.796808123588562
1.0,0.7193888425827026
0.0,0.4938267767429352
0.0,0.34867388010025024
0.0,0.5206249952316284
1.0,0.21033236384391785
0.0,0.47130605578422546
1.0,0.7986931800842285
0.0,0.321038156747818
1.0,0.5740081071853638
1.0,0.7315011620521545
1.0,0.7381851077079773
0.0,0.718184232711792
0.0,0.6500324010848999
1.0,0.4475669264793396
0.0,0.4605277478694916
0.0,0.4135393798351288
0.0,0.4157848060131073
1.0,0.7043312788009644
1.0,0.7039328813552856
1.0,0.40459370613098145
1.0,0.7022925019264221
0.0,0.6568272709846497
0.0,0.2729584276676178
1.0,0.5530017018318176
0.0,0.7368397116661072
0.0,0.7580777406692505
0.0,0.4778474271297455
1.0,0.23855456709861755
0.0,0.609835684299469
1.0,0.5160881280899048
0.0,0.4912419021129608
0.0,0.42633742094039917
0.0,0.7143352031707764
0.0,0.3492043912410736
0.0,0.5558227300643921
0.0,0.39576441049575806
1.0,0.2772246301174164
0.0,0.39350029826164246
1.0,0.6176177859306335
0.0,0.7187937498092651
0.0,0.45543044805526733
0.0,0.5228272080421448
0.0,0.42819464206695557
0.0,0.6255128979682922
1.0,0.7452584505081177
0.0,0.1357531100511551
0.0,0.47421520948410034
0.0,0.627102255821228
0.0,0.592629075050354
0.0,0.718184232711792
1.0,0.4708445966243744
0.0,0.37136203050613403
1.0,0.6088976860046387
0.0,0.41592922806739807
1.0,0.8631337881088257
0.0,0.5328121781349182
1.0,0.6577187180519104
1.0,0.8184553384780884
1.0,0.5346958637237549
0.0,0.843768835067749
0.0,0.48267102241516113
0.0,0.510923445224762
0.0,0.5545097589492798
0.0,0.8631337881088257
0.0,0.6577187180519104
0.0,0.5374248623847961
1.0,0.4814837872982025
1.0,0.6706132292747498
0.0,0.5367934107780457
1.0,0.7724433541297913
0.0,0.47974586486816406
0.0,0.4019647240638733
0.0,0.5578358769416809
1.0,0.6973835825920105
1.0,0.5836167335510254
0.0,0.4206903576850891
1.0,0.714544951915741
0.0,0.4468636214733124
1.0,0.6920206546783447
1.0,0.3909081518650055
1.0,0.4926556944847107
1.0,0.5988949537277222
0.0,0.37563449144363403
1.0,0.6377000212669373
1.0,0.7602265477180481
0.0,0.22585709393024445
1.0,0.7205246090888977
0.0,0.12104682624340057
0.0,0.29347121715545654
0.0,0.26283490657806396
0.0,0.354695200920105
1.0,0.5965232849121094
0.0,0.38686445355415344
0.0,0.8069309592247009
0.0,0.40325304865837097
0.0,0.36283302307128906
1.0,0.41549819707870483
1.0,0.3323209583759308
0.0,0.36129406094551086
0.0,0.4676016867160797
1.0,0.6367924213409424
0.0,0.518494725227356
1.0,0.19510960578918457
0.0,0.4225900173187256
0.0,0.19227619469165802
1.0,0.730217456817627
0.0,0.16401687264442444
1.0,0.5119235515594482
1.0,0.8145064115524292
0.0,0.2350624054670334
0.0,0.10964412242174149
0.0,0.2658923268318176
0.0,0.8208691477775574
1.0,0.6983428001403809
0.0,0.7720274925231934
1.0,0.802237331867218
0.0,0.3101211190223694
0.0,0.8155431151390076
0.0,0.3327406644821167
0.0,0.5811489820480347
0.0,0.7034154534339905
0.0,0.7671985030174255
0.0,0.8366528153419495
0.0,0.4372744858264923
1.0,0.6725237369537354
1.0,0.4591633677482605
0.0,0.2892260253429413
0.0,0.7146266102790833
1.0,0.4593563675880432
0.0,0.5053470730781555
0.0,0.6540034413337708
0.0,0.7175651788711548
1.0,0.3280293643474579
1.0,0.48560696840286255
0.0,0.1735660880804062
0.0,0.22830989956855774
1.0,0.38161903619766235
0.0,0.18105177581310272
0.0,0.7514917850494385
0.0,0.5506120324134827
0.0,0.38808897137641907
0.0,0.5300351977348328
0.0,0.3509253263473511
1.0,0.4877329170703888
1.0,0.4744372069835663
1.0,0.3623698651790619
1.0,0.5812367796897888
1.0,0.707487940788269
