label,pred
1.0,0.4135226607322693
1.0,0.5167480111122131
0.0,0.5356235504150391
0.0,0.5759668946266174
0.0,0.3264788091182709
0.0,0.2570447027683258
1.0,0.699823260307312
1.0,0.9773291945457458
0.0,0.29439404606819153
1.0,0.45484355092048645
1.0,0.6246476173400879
0.0,0.6724344491958618
0.0,0.6518930196762085
1.0,0.7897435426712036
1.0,0.9475245475769043
0.0,0.002727328799664974
0.0,0.002727328799664974
1.0,0.48448511958122253
0.0,0.3869047462940216
0.0,0.4450646936893463
1.0,0.7181064486503601
0.0,0.08448276668787003
0.0,0.7159737944602966
1.0,0.9696460962295532
1.0,0.9316380620002747
1.0,0.7425771355628967
0.0,0.47358906269073486
1.0,0.8652019500732422
0.0,0.004375694319605827
0.0,0.004375694319605827
1.0,0.825329601764679
0.0,0.6061381697654724
1.0,0.9210235476493835
1.0,0.7044545412063599
1.0,0.7104198336601257
0.0,0.5030716061592102
0.0,0.4128798842430115
1.0,0.7441682815551758
0.0,0.5935561656951904
0.0,0.7544587850570679
1.0,0.7816327214241028
0.0,0.42120763659477234
1.0,0.6646631360054016
1.0,0.7634231448173523
1.0,0.9424989223480225
1.0,0.7355242371559143
0.0,0.3144243657588959
1.0,0.4093097746372223
0.0,0.0036108873318880796
0.0,0.0036108873318880796
0.0,0.39563968777656555
1.0,0.642756462097168
1.0,0.8240165710449219
0.0,0.49259650707244873
1.0,0.7700073719024658
0.0,0.3624330163002014
0.0,0.5657802224159241
1.0,0.24021726846694946
1.0,0.7216984033584595
0.0,0.7216984033584595
0.0,0.8232486248016357
0.0,0.45317572355270386
0.0,0.1085071861743927
0.0,0.49259650707244873
0.0,0.6665167808532715
0.0,0.6665167808532715
0.0,0.11585502326488495
0.0,0.23482057452201843
0.0,0.7700073719024658
0.0,0.45317572355270386
1.0,0.8385291695594788
0.0,0.3624330163002014
0.0,0.8520007133483887
0.0,0.5657802224159241
0.0,0.24021726846694946
0.0,0.2820171117782593
1.0,0.9755422472953796
1.0,0.941382110118866
1.0,0.9041484594345093
